,activityContextPosted,activityContextRemoved,appPackage,averageNoisePosted,averageNoiseRemoved,batteryLevelPosted,batteryLevelRemoved,category,chargingPosted,chargingRemoved,headphonesInPosted,headphonesInRemoved,lightIntensityPosted,lightIntensityRemoved,musicActivePosted,musicActiveRemoved,numberUpdates,ongoing,placeCategoryPosted,placeCategoryRemoved,priority,proximityPosted,proximityRemoved,ringerModePosted,ringerModeRemoved,subject,visibility,action,timeOfDayPosted,timeOfDayRemoved,dayOfWeekPosted,dayOfWeekRemoved
1369,unknown,unknown,com.tinder,low,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,True,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,max,med,med,vibrate,vibrate,unknown,private,False,evening,morning,6,0
1370,unknown,unknown,com.tinder,unknown,low,unknown,high,unknown,False,True,False,False,low,low,False,False,low,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,vibrate,vibrate,unknown,private,True,evening,evening,6,6
1371,unknown,unknown,com.tinder,unknown,low,unknown,high,unknown,False,False,False,False,low,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,med,med,vibrate,vibrate,unknown,private,True,evening,evening,6,6
1372,unknown,unknown,com.tinder,unknown,low,unknown,low,unknown,False,True,False,False,low,low,False,True,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,high,unknown,med,vibrate,vibrate,unknown,private,True,evening,evening,6,6
1373,unknown,unknown,com.tinder,unknown,low,high,high,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,med,med,vibrate,vibrate,unknown,private,True,evening,evening,6,6
1374,unknown,unknown,com.tinder,low,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,True,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,vibrate,vibrate,unknown,private,True,evening,evening,6,6
1375,unknown,unknown,com.whatsapp,unknown,low,high,medium,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,med,med,unknown,vibrate,unknown,private,False,evening,evening,6,6
1376,unknown,unknown,com.tinder,low,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,med,med,vibrate,vibrate,unknown,private,False,evening,evening,6,6
1377,unknown,unknown,com.tinder,low,low,medium,high,unknown,False,True,False,False,low,low,False,True,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,business services,private,True,evening,evening,6,6
1378,unknown,unknown,com.tinder,low,low,unknown,high,unknown,False,True,False,False,low,low,False,True,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,vibrate,vibrate,unknown,private,True,evening,evening,6,6
1379,unknown,unknown,com.whatsapp,unknown,low,medium,high,unknown,False,False,False,False,low,low,False,False,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,med,med,unknown,vibrate,unknown,private,True,evening,evening,6,6
1380,unknown,unknown,com.tinder,low,low,unknown,medium,unknown,False,True,False,False,unknown,low,False,False,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,business services,private,False,evening,night,6,6
1381,unknown,unknown,com.tinder,low,low,unknown,high,unknown,False,True,False,False,low,low,False,False,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,max,unknown,med,vibrate,vibrate,unknown,private,True,night,night,6,6
1382,unknown,unknown,com.whatsapp,unknown,low,high,high,unknown,False,False,False,False,low,low,False,False,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,med,med,unknown,vibrate,unknown,private,False,night,night,6,6
1383,unknown,unknown,com.tinder,unknown,low,low,high,unknown,True,False,False,False,low,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,vibrate,vibrate,business services,private,True,night,night,6,6
1384,unknown,unknown,com.tinder,low,low,unknown,high,unknown,False,True,False,False,low,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,high,unknown,med,unknown,vibrate,unknown,private,True,night,night,6,6
1385,unknown,unknown,com.tinder,low,low,unknown,high,unknown,False,True,False,False,low,low,False,False,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,high,unknown,med,vibrate,vibrate,business services,private,True,night,night,6,6
1386,unknown,unknown,com.tinder,low,low,unknown,low,unknown,False,True,False,False,low,low,False,True,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,True,night,night,6,6
1387,unknown,unknown,com.tinder,unknown,low,medium,high,unknown,False,True,False,False,low,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,high,med,med,vibrate,vibrate,business services,private,True,night,night,6,6
1388,unknown,unknown,com.tinder,low,low,unknown,high,unknown,True,True,False,False,low,low,False,True,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,business services,private,False,night,early-morning,6,0
1389,unknown,unknown,com.tinder,unknown,low,medium,high,unknown,False,True,False,False,low,low,False,False,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,high,unknown,med,vibrate,vibrate,unknown,private,True,night,early-morning,6,0
1390,unknown,unknown,com.google.android.gm,low,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,morning,morning,0,0
1391,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,morning,morning,0,0
1392,unknown,unknown,com.whatsapp,unknown,low,unknown,low,unknown,False,True,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,afternoon,afternoon,0,0
1393,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,unknown,False,True,False,False,unknown,low,False,True,high,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,afternoon,afternoon,0,0
1394,unknown,unknown,com.google.android.gm,unknown,low,unknown,high,unknown,False,True,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,normal,unknown,private,False,afternoon,afternoon,0,0
1395,unknown,unknown,com.whatsapp,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,evening,evening,0,0
1396,unknown,unknown,com.google.android.gm,low,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,True,high,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,evening,evening,0,0
1397,unknown,unknown,com.google.android.gm,unknown,low,unknown,high,unknown,False,True,False,False,unknown,low,False,True,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,vibrate,vibrate,unknown,private,True,early-morning,early-morning,1,1
1398,unknown,unknown,com.google.android.gm,low,low,unknown,high,unknown,False,True,False,False,unknown,low,False,True,high,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,early-morning,early-morning,1,1
1399,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,email,False,False,False,False,unknown,low,False,True,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,business & industrial,private,False,morning,morning,1,1
1400,unknown,unknown,com.google.android.gm,unknown,low,unknown,medium,unknown,False,True,False,False,unknown,low,False,True,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,morning,morning,1,1
1401,unknown,unknown,com.whatsapp,unknown,low,medium,low,unknown,False,False,False,False,unknown,low,False,True,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,morning,morning,1,1
1402,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,True,morning,morning,1,1
1403,unknown,unknown,com.tinder,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,afternoon,afternoon,1,1
1404,unknown,unknown,com.whatsapp,low,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,vibrate,vibrate,unknown,private,False,afternoon,afternoon,1,1
1405,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,email,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,afternoon,afternoon,1,1
1406,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,True,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,afternoon,afternoon,1,1
1407,unknown,unknown,com.google.android.gm,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,True,True,low,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,evening,evening,1,1
1408,unknown,unknown,com.google.android.gm,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,True,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,evening,evening,1,1
1409,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,near,vibrate,vibrate,unknown,private,True,early-morning,early-morning,2,2
1410,unknown,unknown,com.tinder,unknown,low,medium,high,unknown,False,False,False,False,unknown,low,False,False,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,vibrate,vibrate,unknown,private,False,afternoon,afternoon,2,2
1411,unknown,unknown,com.google.android.gm,medium,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,True,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,vibrate,vibrate,special occasions,private,False,afternoon,afternoon,2,2
1412,unknown,unknown,com.tinder,low,low,unknown,high,email,False,False,False,False,unknown,low,False,True,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,max,unknown,med,unknown,vibrate,unknown,private,False,evening,evening,2,2
1413,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,unknown,False,True,False,False,low,low,False,True,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,True,early-morning,early-morning,3,3
1414,unknown,unknown,com.shapr,low,low,unknown,high,msg,False,True,False,False,unknown,low,False,True,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,near,med,unknown,vibrate,unknown,private,False,early-morning,early-morning,3,3
1415,unknown,unknown,com.shapr,low,low,high,medium,email,False,True,False,False,unknown,low,False,True,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,early-morning,early-morning,3,3
1416,unknown,unknown,com.google.android.gm,unknown,low,unknown,high,unknown,False,True,False,False,low,low,False,True,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,morning,morning,3,3
1417,unknown,unknown,com.whatsapp,unknown,low,unknown,low,unknown,False,True,False,False,low,low,False,True,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,True,morning,morning,3,3
1418,unknown,unknown,com.tinder,low,low,unknown,medium,unknown,False,True,False,False,unknown,low,False,True,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,vibrate,vibrate,unknown,private,False,morning,morning,3,3
1419,unknown,unknown,com.tinder,low,low,unknown,high,unknown,False,True,False,False,low,low,False,True,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,business services,private,False,morning,morning,3,3
1420,unknown,unknown,com.tinder,unknown,low,unknown,high,unknown,False,True,False,False,unknown,low,False,False,low,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,high,med,med,vibrate,vibrate,unknown,private,True,afternoon,afternoon,3,3
1421,unknown,unknown,com.whatsapp,unknown,low,unknown,high,unknown,False,True,False,False,low,low,False,False,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,high,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,3,3
1422,unknown,unknown,com.whatsapp,low,low,unknown,high,unknown,False,True,False,False,unknown,low,False,False,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,near,unknown,vibrate,unknown,private,True,afternoon,afternoon,3,3
1423,unknown,unknown,com.twitter.android,unknown,low,unknown,high,unknown,False,False,False,False,low,low,False,False,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,vibrate,vibrate,unknown,private,False,afternoon,afternoon,3,3
1424,unknown,unknown,com.tinder,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,med,med,vibrate,vibrate,unknown,private,False,afternoon,afternoon,3,3
1425,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,unknown,False,False,False,False,low,low,False,False,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,3,3
1426,unknown,unknown,com.google.android.gm,unknown,low,high,medium,email,False,True,False,False,unknown,low,False,True,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,near,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,3,3
1427,unknown,unknown,com.tinder,unknown,low,medium,high,unknown,True,False,False,False,unknown,low,True,False,low,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,vibrate,vibrate,unknown,private,False,afternoon,afternoon,3,3
1428,unknown,unknown,com.google.android.gm,low,low,unknown,high,unknown,False,False,False,False,low,low,False,False,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,vibrate,vibrate,unknown,private,False,afternoon,afternoon,3,3
1429,unknown,unknown,com.whatsapp,unknown,low,medium,high,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,med,med,vibrate,vibrate,unknown,private,True,afternoon,afternoon,3,3
1430,unknown,unknown,com.whatsapp,unknown,low,medium,medium,email,False,False,False,False,low,low,False,True,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,3,3
1431,unknown,unknown,com.whatsapp,unknown,low,medium,low,unknown,True,False,False,False,low,low,True,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,med,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,3,3
1432,unknown,unknown,com.whatsapp,unknown,low,medium,high,unknown,False,True,False,False,low,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,high,med,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,3,3
1433,unknown,unknown,com.whatsapp,unknown,low,unknown,high,unknown,False,False,False,False,low,low,False,True,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,med,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,3,3
1434,unknown,unknown,com.tinder,unknown,low,unknown,medium,unknown,False,True,False,False,low,low,False,True,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,3,3
1435,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,unknown,False,False,False,False,low,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,3,3
1436,unknown,unknown,com.google.android.gm,unknown,low,unknown,high,unknown,False,True,False,False,low,low,False,True,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,med,med,unknown,vibrate,unknown,private,False,afternoon,afternoon,3,3
1437,unknown,unknown,com.whatsapp,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,False,True,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,3,3
1438,unknown,unknown,com.tinder,unknown,low,unknown,medium,unknown,False,True,False,False,low,low,False,True,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,vibrate,vibrate,unknown,private,True,afternoon,afternoon,3,3
1439,unknown,unknown,com.tinder,unknown,low,unknown,low,unknown,False,False,False,False,unknown,low,True,True,low,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,vibrate,vibrate,unknown,private,False,afternoon,afternoon,3,3
1440,unknown,unknown,com.whatsapp,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,False,True,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,near,med,vibrate,vibrate,unknown,private,True,afternoon,afternoon,3,3
1441,unknown,unknown,com.tinder,unknown,low,unknown,medium,unknown,False,True,False,False,low,low,False,True,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,3,3
