,activityContextPosted,activityContextRemoved,appPackage,averageNoisePosted,averageNoiseRemoved,batteryLevelPosted,batteryLevelRemoved,category,chargingPosted,chargingRemoved,headphonesInPosted,headphonesInRemoved,lightIntensityPosted,lightIntensityRemoved,musicActivePosted,musicActiveRemoved,numberUpdates,ongoing,placeCategoryPosted,placeCategoryRemoved,priority,proximityPosted,proximityRemoved,ringerModePosted,ringerModeRemoved,subject,visibility,action,timeOfDayPosted,timeOfDayRemoved,dayOfWeekPosted,dayOfWeekRemoved
2530,still,still,com.google.android.gm,unknown,low,high,high,email,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AMUSEMENT_PARK TYPE_OTHER TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,med,med,unknown,vibrate,education,private,True,morning,morning,1,1
2531,unknown,still,com.google.android.gm,low,low,high,high,email,False,True,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AMUSEMENT_PARK TYPE_OTHER TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,unknown,med,vibrate,vibrate,unknown,private,True,morning,morning,1,1
2532,unknown,still,com.google.android.gm,low,low,unknown,high,email,False,False,False,False,low,low,False,False,none,False,unknown,TYPE_BAR TYPE_AQUARIUM TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,unknown,med,vibrate,vibrate,education,private,True,morning,morning,1,1
2533,unknown,still,com.google.android.gm,low,low,unknown,high,email,False,True,False,False,low,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AMUSEMENT_PARK TYPE_OTHER TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,med,med,vibrate,vibrate,unknown,private,True,morning,morning,1,1
2534,unknown,still,com.google.android.gm,low,low,unknown,high,email,False,True,False,False,unknown,low,False,False,low,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AMUSEMENT_PARK TYPE_OTHER TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,unknown,med,unknown,vibrate,unknown,private,False,morning,morning,1,1
2535,unknown,still,com.google.android.gm,unknown,low,unknown,high,email,False,True,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AMUSEMENT_PARK TYPE_OTHER TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,med,med,vibrate,vibrate,unknown,private,False,morning,morning,1,1
2536,still,still,com.google.android.gm,unknown,low,unknown,high,email,False,True,False,False,unknown,low,False,False,low,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AMUSEMENT_PARK TYPE_OTHER TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,unknown,med,unknown,vibrate,unknown,private,False,morning,morning,1,1
2537,still,still,com.google.android.gm,low,low,unknown,high,email,False,True,False,False,low,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,med,med,vibrate,vibrate,unknown,private,True,morning,morning,1,1
2538,still,still,com.google.android.gm,unknown,low,unknown,high,email,False,True,False,False,unknown,low,False,False,none,False,unknown,TYPE_BAR TYPE_AQUARIUM TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,unknown,med,unknown,vibrate,unknown,private,True,morning,morning,1,1
2539,unknown,still,com.google.android.gm,unknown,low,unknown,high,email,False,False,False,False,unknown,low,False,False,low,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AMUSEMENT_PARK TYPE_OTHER TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,unknown,med,unknown,vibrate,business & industrial,private,False,morning,morning,1,1
2540,unknown,still,com.google.android.gm,unknown,low,unknown,high,email,False,False,False,False,low,low,False,False,none,False,TYPE_BAR TYPE_AQUARIUM TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,TYPE_ACCOUNTING TYPE_OTHER TYPE_AMUSEMENT_PARK TYPE_OTHER TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,unknown,med,unknown,vibrate,unknown,private,True,morning,morning,1,1
2541,still,still,com.google.android.gm,unknown,low,unknown,high,email,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,education,private,True,morning,morning,1,1
2542,still,still,com.google.android.gm,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,low,False,unknown,TYPE_BAR TYPE_AQUARIUM TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,med,med,unknown,vibrate,arts & entertainment,private,True,morning,morning,1,1
2543,unknown,still,com.google.android.gm,unknown,low,unknown,high,email,False,False,False,False,unknown,low,False,False,low,False,TYPE_BAR TYPE_AQUARIUM TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,TYPE_BAR TYPE_AQUARIUM TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,unknown,med,vibrate,vibrate,colleges & universities,private,False,morning,afternoon,1,1
2544,unknown,still,com.google.android.gm,unknown,low,unknown,high,email,False,False,False,False,low,low,False,False,none,False,TYPE_BAR TYPE_AQUARIUM TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,TYPE_BAR TYPE_AQUARIUM TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,unknown,med,vibrate,vibrate,colleges & universities,private,False,morning,afternoon,1,1
2545,unknown,still,com.google.android.gm,unknown,low,unknown,high,email,False,True,False,False,unknown,low,False,False,low,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AMUSEMENT_PARK TYPE_OTHER TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,unknown,med,unknown,vibrate,education,private,True,morning,morning,1,1
2546,unknown,still,com.google.android.gm,low,low,high,high,email,False,False,False,False,low,low,False,False,low,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AMUSEMENT_PARK TYPE_OTHER TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,TYPE_ACCOUNTING TYPE_OTHER TYPE_AMUSEMENT_PARK TYPE_OTHER TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,unknown,med,unknown,vibrate,business & industrial,private,False,afternoon,afternoon,1,1
2547,still,still,com.google.android.gm,low,low,high,high,email,False,True,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AMUSEMENT_PARK TYPE_OTHER TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,unknown,med,unknown,vibrate,business & industrial,private,True,afternoon,afternoon,1,1
2548,unknown,still,com.google.android.gm,low,low,high,high,email,False,True,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AMUSEMENT_PARK TYPE_OTHER TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,unknown,med,vibrate,vibrate,unknown,private,False,afternoon,afternoon,1,1
2549,still,still,com.google.android.gm,unknown,low,high,high,email,False,True,False,False,unknown,low,False,False,low,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AMUSEMENT_PARK TYPE_OTHER TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,TYPE_ACCOUNTING TYPE_OTHER TYPE_AMUSEMENT_PARK TYPE_OTHER TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,unknown,med,unknown,vibrate,social networks,private,True,afternoon,afternoon,1,1
2550,unknown,still,com.google.android.gm,unknown,low,unknown,high,email,False,False,False,False,unknown,low,False,False,low,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AMUSEMENT_PARK TYPE_OTHER TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,unknown,med,vibrate,vibrate,unknown,private,False,afternoon,afternoon,1,1
2551,unknown,still,com.tinder,unknown,low,unknown,high,email,False,False,False,False,unknown,low,False,False,low,False,unknown,TYPE_BAR TYPE_AQUARIUM TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,unknown,med,unknown,vibrate,education,private,True,afternoon,afternoon,1,1
2552,unknown,still,com.tinder,unknown,low,unknown,high,email,False,False,False,False,unknown,low,False,False,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AMUSEMENT_PARK TYPE_OTHER TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,TYPE_ACCOUNTING TYPE_OTHER TYPE_AMUSEMENT_PARK TYPE_OTHER TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,unknown,med,unknown,vibrate,education,private,False,afternoon,afternoon,1,1
2553,unknown,still,com.google.android.gm,unknown,low,unknown,high,email,False,True,False,False,unknown,low,False,False,low,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AMUSEMENT_PARK TYPE_OTHER TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,1,1
2554,still,still,com.google.android.gm,unknown,low,unknown,high,email,False,False,False,False,unknown,low,False,True,low,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AMUSEMENT_PARK TYPE_OTHER TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,unknown,med,unknown,vibrate,unknown,private,False,afternoon,afternoon,1,1
2555,still,still,com.google.android.gm,unknown,low,unknown,high,email,False,True,False,False,unknown,low,False,False,none,False,unknown,TYPE_BAR TYPE_AQUARIUM TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,unknown,med,vibrate,vibrate,unknown,private,False,afternoon,afternoon,1,1
2556,unknown,still,com.google.android.gm,unknown,low,unknown,high,email,False,False,False,False,low,low,False,False,low,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AMUSEMENT_PARK TYPE_OTHER TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,TYPE_ACCOUNTING TYPE_OTHER TYPE_AMUSEMENT_PARK TYPE_OTHER TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,unknown,med,vibrate,vibrate,unknown,private,False,afternoon,afternoon,1,1
2557,still,still,com.tinder,unknown,low,unknown,high,email,False,True,False,False,unknown,low,False,False,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AMUSEMENT_PARK TYPE_OTHER TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,TYPE_ACCOUNTING TYPE_OTHER TYPE_AMUSEMENT_PARK TYPE_OTHER TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,unknown,med,unknown,vibrate,education,private,True,afternoon,afternoon,1,1
2558,still,still,com.google.android.gm,low,low,high,high,email,False,True,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AMUSEMENT_PARK TYPE_OTHER TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,unknown,med,unknown,vibrate,air travel,private,True,afternoon,afternoon,1,1
2559,still,still,com.google.android.gm,unknown,low,high,high,email,False,True,False,False,low,low,False,False,low,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AMUSEMENT_PARK TYPE_OTHER TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,unknown,med,unknown,vibrate,unknown,private,True,morning,morning,2,2
2560,unknown,still,com.google.android.gm,unknown,low,unknown,high,email,False,False,False,False,low,low,False,False,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AMUSEMENT_PARK TYPE_OTHER TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,TYPE_BAR TYPE_AQUARIUM TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,med,med,vibrate,vibrate,arts & entertainment,private,False,morning,morning,2,2
2561,unknown,still,com.google.android.gm,unknown,low,unknown,high,email,False,False,False,False,low,low,False,False,none,False,unknown,TYPE_BAR TYPE_AQUARIUM TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,unknown,med,vibrate,vibrate,unknown,private,False,morning,morning,2,2
2562,unknown,still,com.google.android.gm,low,low,unknown,high,unknown,False,False,False,False,low,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AMUSEMENT_PARK TYPE_OTHER TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,med,med,unknown,vibrate,unknown,private,True,morning,morning,2,2
2563,still,still,com.google.android.gm,unknown,low,unknown,high,email,False,True,False,False,low,low,False,False,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AMUSEMENT_PARK TYPE_OTHER TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,TYPE_ACCOUNTING TYPE_OTHER TYPE_AMUSEMENT_PARK TYPE_OTHER TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,unknown,med,vibrate,vibrate,unknown,private,False,morning,morning,2,2
2564,still,still,com.google.android.gm,unknown,low,unknown,high,email,False,True,False,False,unknown,low,False,True,none,False,TYPE_BAR TYPE_AQUARIUM TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,TYPE_ACCOUNTING TYPE_OTHER TYPE_AMUSEMENT_PARK TYPE_OTHER TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,unknown,med,vibrate,vibrate,air travel,private,False,morning,morning,2,2
2565,unknown,still,com.google.android.gm,unknown,low,unknown,high,email,False,True,False,False,low,low,False,False,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AMUSEMENT_PARK TYPE_OTHER TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,TYPE_ACCOUNTING TYPE_OTHER TYPE_AMUSEMENT_PARK TYPE_OTHER TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,unknown,med,vibrate,vibrate,unknown,private,False,afternoon,afternoon,2,2
2566,unknown,still,com.google.android.gm,unknown,low,unknown,high,email,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_BAR TYPE_AQUARIUM TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,med,med,unknown,vibrate,education,private,False,early-morning,early-morning,3,3
2567,unknown,still,com.google.android.gm,unknown,low,unknown,high,email,False,True,False,False,low,low,False,False,medium,False,TYPE_BAR TYPE_AQUARIUM TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,TYPE_BAR TYPE_AQUARIUM TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,unknown,med,vibrate,vibrate,unknown,private,False,early-morning,morning,3,3
2568,unknown,still,com.google.android.gm,unknown,low,unknown,high,email,False,True,False,False,low,low,False,False,low,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AMUSEMENT_PARK TYPE_OTHER TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,med,med,vibrate,vibrate,unknown,private,False,morning,morning,3,3
2569,unknown,still,com.google.android.gm,unknown,low,unknown,high,email,False,True,False,False,unknown,low,False,False,none,False,unknown,TYPE_BAR TYPE_AQUARIUM TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,med,med,vibrate,vibrate,unknown,private,False,morning,morning,3,3
2570,unknown,still,com.google.android.gm,unknown,low,unknown,high,email,False,True,False,False,unknown,low,False,False,none,False,unknown,TYPE_BAR TYPE_AQUARIUM TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,unknown,med,vibrate,vibrate,unknown,private,False,morning,morning,3,3
2571,still,still,com.google.android.gm,unknown,low,unknown,high,email,False,True,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AMUSEMENT_PARK TYPE_OTHER TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,unknown,med,unknown,vibrate,unknown,private,True,morning,morning,3,3
2572,unknown,still,com.google.android.gm,low,low,unknown,high,email,False,True,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AMUSEMENT_PARK TYPE_OTHER TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,unknown,med,unknown,vibrate,unknown,private,True,morning,morning,3,3
2573,unknown,still,com.google.android.gm,unknown,low,unknown,high,email,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_BAR TYPE_AQUARIUM TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,unknown,med,unknown,vibrate,education,private,True,morning,morning,3,3
2574,still,still,com.google.android.gm,unknown,low,unknown,high,email,False,True,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AMUSEMENT_PARK TYPE_OTHER TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,unknown,med,unknown,vibrate,unknown,private,False,morning,morning,3,3
2575,unknown,still,com.google.android.gm,low,low,unknown,high,email,False,True,False,False,unknown,low,False,False,none,False,unknown,TYPE_BAR TYPE_AQUARIUM TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,unknown,med,vibrate,vibrate,unknown,private,False,morning,morning,3,3
2576,unknown,still,com.google.android.gm,low,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_BAR TYPE_AQUARIUM TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,unknown,med,unknown,vibrate,unknown,private,True,morning,morning,3,3
2577,unknown,still,com.google.android.gm,unknown,low,unknown,high,email,False,True,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AMUSEMENT_PARK TYPE_OTHER TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,med,med,vibrate,vibrate,unknown,private,False,afternoon,afternoon,3,3
2578,still,still,com.google.android.gm,unknown,low,high,high,email,False,True,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AMUSEMENT_PARK TYPE_OTHER TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,3,3
2579,still,still,com.google.android.gm,unknown,low,unknown,high,email,False,True,False,False,unknown,low,False,False,low,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AMUSEMENT_PARK TYPE_OTHER TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,unknown,med,vibrate,vibrate,unknown,private,False,afternoon,afternoon,3,3
2580,still,still,com.google.android.gm,unknown,low,high,high,email,False,True,False,False,low,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AMUSEMENT_PARK TYPE_OTHER TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,med,med,unknown,vibrate,unknown,private,True,early-morning,early-morning,4,4
2581,unknown,still,com.google.android.gm,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AMUSEMENT_PARK TYPE_OTHER TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,unknown,med,unknown,vibrate,unknown,private,False,early-morning,early-morning,4,4
2582,unknown,still,com.google.android.gm,unknown,low,high,high,email,False,True,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AMUSEMENT_PARK TYPE_OTHER TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,med,med,unknown,vibrate,unknown,private,False,early-morning,early-morning,4,4
2583,unknown,still,com.google.android.gm,unknown,low,unknown,high,email,False,True,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AMUSEMENT_PARK TYPE_OTHER TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,unknown,med,unknown,vibrate,unknown,private,False,early-morning,early-morning,4,4
2584,unknown,still,com.google.android.gm,unknown,low,unknown,high,email,False,False,False,False,low,low,False,False,none,False,unknown,TYPE_BAR TYPE_AQUARIUM TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,unknown,med,unknown,vibrate,unknown,private,False,early-morning,morning,4,4
2585,unknown,still,com.google.android.gm,unknown,low,unknown,high,email,False,True,False,False,unknown,low,False,False,none,False,unknown,TYPE_BAR TYPE_AQUARIUM TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,med,med,vibrate,vibrate,unknown,private,False,early-morning,early-morning,4,4
2586,unknown,still,com.google.android.gm,unknown,low,unknown,high,email,False,True,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AMUSEMENT_PARK TYPE_OTHER TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,med,med,unknown,vibrate,unknown,private,False,early-morning,early-morning,4,4
