,activityContextPosted,activityContextRemoved,appPackage,averageNoisePosted,averageNoiseRemoved,batteryLevelPosted,batteryLevelRemoved,category,chargingPosted,chargingRemoved,headphonesInPosted,headphonesInRemoved,lightIntensityPosted,lightIntensityRemoved,musicActivePosted,musicActiveRemoved,numberUpdates,ongoing,placeCategoryPosted,placeCategoryRemoved,priority,proximityPosted,proximityRemoved,ringerModePosted,ringerModeRemoved,subject,visibility,action,timeOfDayPosted,timeOfDayRemoved,dayOfWeekPosted,dayOfWeekRemoved
2902,unknown,foot walking,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,4,4
2903,unknown,foot walking,com.whatsapp,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,4,4
2904,unknown,unknown,com.whatsapp,unknown,low,unknown,low,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,4,4
2905,unknown,foot walking,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,4,4
2906,unknown,still,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,high,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,4,4
2907,unknown,still,com.whatsapp,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,4,4
2908,unknown,still,com.whatsapp,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,4,4
2909,unknown,still,com.whatsapp,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,4,4
2910,unknown,foot walking,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,near,unknown,vibrate,unknown,private,True,afternoon,afternoon,4,4
2911,unknown,still,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,evening,evening,4,4
2912,unknown,still,com.whatsapp,unknown,low,unknown,low,msg,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,evening,evening,4,4
2913,unknown,still,com.whatsapp,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,morning,morning,5,5
2914,unknown,still,com.whatsapp,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,morning,morning,5,5
2915,unknown,still,com.whatsapp,unknown,low,unknown,low,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,morning,morning,5,5
2916,unknown,still,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,morning,morning,5,5
2917,unknown,still,com.whatsapp,unknown,low,unknown,low,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,morning,morning,5,5
2918,unknown,still,com.whatsapp,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,near,unknown,vibrate,unknown,private,True,morning,morning,5,5
2919,unknown,unknown,com.whatsapp,unknown,low,unknown,low,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,morning,afternoon,5,5
2920,unknown,still,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,morning,morning,5,5
2921,unknown,still,com.whatsapp,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,5,5
2922,unknown,still,com.whatsapp,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,5,5
2923,unknown,still,com.whatsapp,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,5,5
2924,unknown,still,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,high,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,5,5
2925,unknown,foot walking,com.whatsapp,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,5,5
2926,unknown,foot walking,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,5,5
2927,unknown,foot walking,com.whatsapp,unknown,low,unknown,low,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,5,5
2928,unknown,foot walking,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,5,5
2929,unknown,still,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,5,5
2930,unknown,unknown,com.whatsapp,unknown,low,unknown,low,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,5,5
2931,unknown,still,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,5,5
2932,unknown,still,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,5,5
2933,unknown,still,com.whatsapp,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,5,5
2934,unknown,still,com.whatsapp,unknown,low,unknown,low,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,5,5
2935,unknown,still,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,near,unknown,vibrate,unknown,private,True,afternoon,afternoon,5,5
2936,unknown,still,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,evening,5,5
2937,unknown,foot walking,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,evening,evening,5,5
2938,unknown,still,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,evening,evening,5,5
2939,unknown,still,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,evening,evening,5,5
2940,unknown,still,com.whatsapp,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,early-morning,early-morning,6,6
2941,unknown,still,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,early-morning,early-morning,6,6
2942,unknown,still,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,morning,morning,6,6
2943,unknown,still,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,morning,morning,6,6
2944,unknown,still,com.whatsapp,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,morning,morning,6,6
2945,unknown,still,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,morning,morning,6,6
2946,unknown,still,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,morning,morning,6,6
2947,unknown,still,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,morning,afternoon,6,6
2948,unknown,still,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,6,6
2949,unknown,still,com.whatsapp,unknown,low,unknown,low,unknown,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,6,6
2950,unknown,still,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,6,6
2951,unknown,foot walking,com.whatsapp,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,6,6
2952,unknown,still,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,6,6
2953,unknown,still,com.whatsapp,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,6,6
2954,unknown,still,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,6,6
2955,unknown,still,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,6,6
2956,unknown,still,com.whatsapp,unknown,low,unknown,low,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,high,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,6,6
2957,unknown,still,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,6,6
2958,unknown,still,com.whatsapp,unknown,low,unknown,low,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,6,6
2959,unknown,still,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,6,6
2960,unknown,still,com.whatsapp,unknown,low,unknown,low,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,6,6
2961,unknown,still,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,evening,6,6
2962,unknown,still,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,evening,evening,6,6
2963,unknown,unknown,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,early-morning,early-morning,0,0
2964,unknown,still,com.whatsapp,unknown,low,unknown,high,unknown,False,False,False,False,low,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,early-morning,early-morning,0,0
2965,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,near,unknown,vibrate,unknown,private,True,early-morning,early-morning,0,0
2966,unknown,still,com.whatsapp,unknown,low,unknown,medium,unknown,False,False,False,False,low,low,False,False,low,False,unknown,unknown,default,unknown,near,unknown,vibrate,unknown,private,True,early-morning,early-morning,0,0
2967,unknown,still,com.whatsapp,unknown,low,unknown,low,msg,False,False,False,False,low,low,False,False,none,False,unknown,unknown,high,unknown,med,unknown,vibrate,unknown,private,True,early-morning,morning,0,0
2968,unknown,still,com.whatsapp,unknown,low,unknown,medium,unknown,False,False,False,False,low,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,early-morning,morning,0,0
2969,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,early-morning,early-morning,0,0
2970,unknown,still,com.whatsapp,unknown,low,unknown,low,msg,False,False,False,False,unknown,low,False,True,none,False,unknown,unknown,high,unknown,med,vibrate,vibrate,unknown,private,True,morning,morning,0,0
2971,unknown,still,com.whatsapp,unknown,low,unknown,low,unknown,False,False,False,False,low,low,False,False,none,False,unknown,unknown,high,unknown,med,vibrate,vibrate,unknown,private,True,morning,morning,0,0
